t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz
4320000.0,-16583333.333333328,0.856144406573759,0.42446043165467623,0.3751083889835114,0.34548346700814225,16584590.964518098,0.0001257291633081877,1599.9999999999995,0.07897696464653398,-1621136.3522618834,-1621136.3522618837,-1621136.3522618837,-1621136.3522618832
4752000.0,-8241666.66666667,0.9519608707280971,0.42446043165467623,0.42446043165467623,0.42446043165467623,8942829.240208054,0.07011625580237978,1599.9999999999995,0.0,-1834995.2038369316,-1834995.2038369316,-1834995.2038369316,-1834995.2038369314
5184000.0,100000.0,0.9999999999999999,0.42446043165467623,0.42446043165467623,0.42446043165467623,8942829.240208054,0.8942829224690467,1599.9999999999995,0.0,-1834995.2038369316,-1834995.2038369316,-1834995.2038369316,-1834995.2038369314
5616000.0,-8241666.666666666,0.9519608707280971,0.42446043165467623,0.42446043165467623,0.42446043165467623,8942829.240208054,0.07011625580238022,1599.9999999999995,0.0,-1834995.2038369316,-1834995.2038369316,-1834995.2038369316,-1834995.2038369314
6048000.0,-16583333.333333332,0.856144406573759,0.42446043165467623,0.37512109283669254,0.34550219150225386,16581894.70451582,-0.00014389681154052596,1599.9999999999995,0.07895824015242237,-1621191.4022923354,-1621191.4022923356,-1621191.4022923356,-1621191.402292335
6480000.0,-24925000.0,0.7554882396345751,0.4244604316546762,0.3438573311107438,0.3016165680169395,24924186.39299559,-8.156168850910036e-05,1599.9999999999998,0.1228438636377367,-1485715.1014798908,-1485715.1014798908,-1485715.1014798908,-1485715.1014798905
6912000.0,-33266666.666666664,0.6667408645369345,0.4244604316546762,0.32248281847403565,0.2739437865255334,33266124.542210616,-5.484941391296161e-05,1599.9999999999998,0.15051664512914276,-1393092.2133874886,-1393092.2133874889,-1393092.2133874889,-1393092.213387488
7344000.0,-41608333.333333336,0.5928879394574589,0.4244604316546762,0.30640745885198545,0.2542553533138785,41607943.89895485,-4.041743569632672e-05,1599.9999999999998,0.17020507834079768,-1323432.3216919377,-1323432.321691938,-1323432.321691938,-1323432.3216919373
7776000.0,-49950000.0,0.5322895043235373,0.4244604316546762,0.29361781834173795,0.23923122187226115,49949712.976974756,-3.1532103715289845e-05,1599.9999999999998,0.18522920978241503,-1268010.546147532,-1268010.5461475323,-1268010.5461475323,-1268010.5461475314
8208000.0,-58291666.66666667,0.4824201132174215,0.4244604316546762,0.2830551737457203,0.22722732147556252,58291458.922733516,-2.5579913482215485e-05,1599.9999999999998,0.19723311017911366,-1222239.0862314554,-1222239.086231456,-1222239.086231456,-1222239.086231455
8640000.0,-66633333.33333333,0.44099611470599653,0.4244604316546762,0.2740959773391519,0.2173194741430293,66633194.70553432,-2.134949954779586e-05,1599.9999999999998,0.20714095751164688,-1183415.9018029927,-1183415.901802993,-1183415.901802993,-1183415.901802992
9072000.0,-74975000.0,0.40619721675186804,0.4244604316546762,0.2663430440369361,0.208940921708531,74974927.37277368,-1.8208011753449687e-05,1599.9999999999998,0.21551950994614516,-1149819.857493391,-1149819.8574933913,-1149819.8574933913,-1149819.8574933903
9504000.0,-83316666.66666667,0.3766288743607411,0.4244604316546762,0.2595283565589195,0.20172121327044062,83316661.132008,-1.579489700961858e-05,1599.9999999999998,0.22273921838423555,-1120289.5450886528,-1120289.545088653,-1120289.545088653,-1120289.5450886525
9936000.0,-91658333.33333333,0.3512326658453355,0.4244604316546762,0.25346286135028295,0.19540609336190035,91658398.68051633,-1.3890749437996417e-05,1599.9999999999998,0.22905433829277583,-1094005.7325178944,-1094005.7325178948,-1094005.7325178948,-1094005.7325178937
10368000.0,-100000000.0,0.3292027868296924,0.4244604316546762,0.24800842757416397,0.18981417955467078,100000141.84448177,-1.2354948152642465e-05,1599.9999999999998,0.2346462521000054,-1070369.8528213787,-1070369.852821379,-1070369.852821379,-1070369.8528213783
