series,time_s,time_min,axial_swelling_pressure_mpa,vertical_stress_mpa,void_ratio,mean_saturation
Native OGS,10636.463595,177.27439324999997,0.2653036419389791,0.2653036419389791,0.8498286193149812,0.9999999999999997
Native OGS,12640.147008,210.6691168,0.2770076709701143,0.2770076709701143,0.8498287133930162,0.9999999999999997
Native OGS,15021.28174,250.3546956666667,0.29069497444642556,0.29069497444642556,0.8498288200426888,0.9999999999999997
Native OGS,17850.971589,297.51619315,0.3066632636558199,0.3066632636558199,0.8498289398766579,0.9999999999999997
Native OGS,21213.714793,353.56191321666665,0.32524327914078466,0.32524327914078466,0.8498290740993082,0.9999999999999997
Native OGS,25209.927262,420.16545436666667,0.3467992440913052,0.3467992440913052,0.8498292225621787,0.9999999999999997
Native OGS,29958.941127,499.31568545,0.37172886809138583,0.37172886809138583,0.8498293856156343,0.9999999999999997
Native OGS,35602.568152,593.3761358666667,0.40046249624689423,0.40046249624689423,0.8498295631851173,0.9999999999999997
Native OGS,42309.33442,705.1555736666667,0.43346157618856646,0.43346157618856646,0.8498297543008814,0.9999999999999997
Native OGS,50279.512742,837.9918790333334,0.47121651115425045,0.47121651115425045,0.8498299576130789,0.9999999999999997
Native OGS,59751.103067,995.8517177833332,0.5142439867270523,0.5142439867270523,0.8498301723129145,0.9999999999999997
Native OGS,71006.939467,1183.4489911166668,0.5630840456611398,0.5630840456611398,0.8498303966331738,0.9999999999999997
Native OGS,84383.135936,1406.3855989333335,0.6182967929458124,0.6182967929458124,0.8498306276903214,0.9999999999999997
Native OGS,100279.123194,1671.3187199,0.6804587615004533,0.6804587615004533,0.8498308643661403,0.9999999999999997
Native OGS,119169.576207,1986.15960345,0.7501590579914197,0.7501590579914197,0.8498311031999131,0.9999999999999997
Native OGS,141618.588606,2360.3098101,0.827994587397729,0.827994587397729,0.849831343802076,0.9999999999999997
Native OGS,168296.517258,2804.9419543,0.9145636914326302,0.9145636914326302,0.8498315823044279,0.9999999999999997
Native OGS,200000.0,3333.3333333333335,1.010458382945538,1.010458382945538,0.849831818186178,0.9999999999999997
MFront OGS,0.0,0.0,0.19999999999999998,0.19999999999999998,0.8497965223825373,0.04026417585943573
MFront OGS,60.0,1.0,0.20046783944075428,0.20046783944075428,0.8497965223825373,0.2713537126381543
MFront OGS,71.302723,1.1883787166666666,0.20055588803108543,0.20055588803108543,0.8497965223825373,0.2874521628277625
MFront OGS,84.734639,1.4122439833333333,0.20066048898874264,0.20066048898874264,0.8497965223825373,0.30501762927033954
MFront OGS,100.696842,1.6782807,0.20078474494834797,0.20078474494834797,0.8497965223825373,0.32405680941089293
MFront OGS,119.665984,1.9944330666666665,0.20093233846021685,0.20093233846021685,0.8497965223825373,0.3446245622297384
MFront OGS,142.20851,2.3701418333333333,0.20110763309425947,0.20110763309425947,0.8497965223825373,0.3666817245703682
MFront OGS,168.997567,2.816626116666667,0.20131580643888006,0.20131580643888006,0.8497965223825373,0.3902840688660955
MFront OGS,200.833112,3.3472185333333333,0.20156299291676114,0.20156299291676114,0.8497965223825373,0.41544704695536866
MFront OGS,238.665797,3.977763283333333,0.20185645678943878,0.20185645678943878,0.8497965223825373,0.4421575250592795
MFront OGS,283.625355,4.727089250000001,0.2022047988158349,0.2022047988158349,0.8497965223825373,0.47040477770851324
MFront OGS,337.054337,5.617572283333333,0.20261817387352365,0.20261817387352365,0.8497965223825379,0.5000514857315509
MFront OGS,400.548202,6.675803366666667,0.20310859840932957,0.20310859840932957,0.849796522382538,0.5310461336529492
MFront OGS,476.00296,7.933382666666666,0.20369026607274585,0.20369026607274585,0.849796522382538,0.5633047990626294
MFront OGS,565.671789,9.42786315,0.20437999955407687,0.20437999955407687,0.849796522382538,0.5968637171486848
MFront OGS,672.232317,11.20387195,0.2051973603293348,0.2051973603293348,0.849796522382538,0.6311238450325501
MFront OGS,798.866582,13.314443033333333,0.2061658517274497,0.2061658517274497,0.8497965223825381,0.6662810797160034
MFront OGS,949.356047,15.822600783333334,0.20731233884125547,0.20731233884125547,0.849796522382538,0.7014268616569991
MFront OGS,1128.194526,18.8032421,0.20866890206161923,0.20866890206161923,0.8497965223825387,0.736371312776637
MFront OGS,1340.722368,22.3453728,0.21027257505179658,0.21027257505179658,0.8497965223825389,0.7705011526239964
MFront OGS,1593.285933,26.554765550000003,0.21216614547257323,0.21216614547257323,0.8497965223825389,0.8031889029397689
MFront OGS,1893.4271,31.557118333333335,0.21439979039016396,0.21439979039016396,0.8497965223825389,0.8341699503805483
MFront OGS,2250.108477,37.50180795000001,0.21703136772091308,0.21703136772091308,0.8497965223825388,0.8631853973128149
MFront OGS,2673.981034,44.566350566666664,0.22012747522231815,0.22012747522231815,0.8497965223825387,0.8900637113499873
MFront OGS,3177.702163,52.961702716666665,0.2237642455263582,0.2237642455263582,0.8497965223825387,0.9146811878280586
MFront OGS,3776.313633,62.938560550000005,0.2280264183609163,0.2280264183609163,0.8497965223825388,0.9368032124350528
MFront OGS,4487.690767,74.79484611666666,0.23300734905772186,0.23300734905772186,0.8497965223825389,0.9561485425522456
MFront OGS,5333.076216,88.8846036,0.23882009704024612,0.23882009704024612,0.8497965223825388,0.9727861539782588
MFront OGS,6337.714295,105.62857158333333,0.2455804001603115,0.2455804001603115,0.8497965223825389,0.986087519709658
MFront OGS,7531.604811,125.52674685000001,0.25341389540912257,0.25341389540912257,0.8497965223825388,0.9953083832391086
MFront OGS,8950.398895,149.17331491666667,0.26246431955062705,0.26246431955062705,0.8498038214325123,0.99968072671024
MFront OGS,10636.463595,177.27439324999997,0.27286662194493716,0.27286662194493716,0.8498298683836657,0.9999999999999997
MFront OGS,12640.147008,210.6691168,0.28479070315611826,0.28479070315611826,0.8498300782967497,0.9999999999999997
MFront OGS,15021.28174,250.3546956666667,0.2983933791912255,0.2983933791912255,0.8498303048299126,0.9999999999999997
MFront OGS,17850.971589,297.51619315,0.3137846531009978,0.3137846531009978,0.8498305457908836,0.9999999999999997
MFront OGS,21213.714793,353.56191321666665,0.3311515532737935,0.3311515532737935,0.8498307996471562,0.9999999999999997
MFront OGS,25209.927262,420.16545436666667,0.3506129781502663,0.3506129781502663,0.8498310633638295,0.9999999999999997
MFront OGS,29958.941127,499.31568545,0.37232983190345975,0.37232983190345975,0.8498313342069209,0.9999999999999997
MFront OGS,35602.568152,593.3761358666667,0.39643373836377843,0.39643373836377843,0.8498316088542919,0.9999999999999997
MFront OGS,42309.33442,705.1555736666667,0.42298070963278117,0.42298070963278117,0.8498318832343541,0.9999999999999997
MFront OGS,50279.512742,837.9918790333334,0.4523583919161826,0.4523583919161826,0.8498321566687635,0.9999999999999997
MFront OGS,59751.103067,995.8517177833332,0.4844071206537823,0.4844071206537823,0.8498324233239125,0.9999999999999997
MFront OGS,71006.939467,1183.4489911166668,0.5191356349418456,0.5191356349418456,0.8498326800059941,0.9999999999999997
MFront OGS,84383.135936,1406.3855989333335,0.5566283741644444,0.5566283741644444,0.8498329247547934,0.9999999999999997
MFront OGS,100279.123194,1671.3187199,0.5968758392605812,0.5968758392605812,0.8498331555740519,0.9999999999999997
MFront OGS,119169.576207,1986.15960345,0.6400291455340281,0.6400291455340281,0.8498333719542966,0.9999999999999997
MFront OGS,141618.588606,2360.3098101,0.6864481825633046,0.6864481825633046,0.8498335744636337,0.9999999999999997
MFront OGS,168296.517258,2804.9419543,0.7357266171600998,0.7357266171600998,0.8498337606659186,0.9999999999999997
MFront OGS,200000.0,3333.3333333333335,0.7880079376113349,0.7880079376113349,0.8498339312101456,0.9999999999999997
