t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz,u_top
6480000.0,-24925000.0,0.7554882396345751,0.5673481188266045,0.34748408060855457,0.23039995912024622,24922908.764820606,-0.0002093244633384529,1202.7722296620389,0.3369481597063583,-13105307.053240372,-19657960.580234222,0.0007473292424524658,-19657960.580234222,0.4914490145245391
6912000.0,-33266666.666666664,0.6667408645369345,0.5658530902923284,0.29178061528330806,0.17886498897304975,33265834.140584957,-8.388955505088231e-05,1206.9284089873267,0.3869881013192787,-13013352.127456764,-19520028.19066832,-0.001033660744857556,-19520028.19066832,0.4880007047408668
7344000.0,-41608333.333333336,0.5928879394574589,0.5649853883260537,0.2595337018602319,0.1524727767012019,41607859.296221025,-4.8877698142860024e-05,1209.3406204535702,0.4125126116248518,-12960119.127017906,-19440178.690415777,-0.00022216393690221986,-19440178.690415777,0.48600446725484064
7776000.0,-49950000.0,0.5322895043235373,0.5643901940373129,0.23744989037565634,0.1356442014326856,49949698.47929218,-3.298186910651565e-05,1210.9952605762694,0.4287459926046273,-12923663.311143264,-19385494.966676977,-7.583986839243549e-05,-19385494.966676973,0.48463737416502867
8208000.0,-58291666.66666667,0.4824201132174215,0.5639462457019034,0.2209968928038747,0.12370492993564125,58291472.948048145,-2.417738591193483e-05,1212.2294369487079,0.4402413157662622,-12896502.807188833,-19344754.210766662,-3.317922837275944e-05,-19344754.21076666,0.48361885526833737
8640000.0,-66633333.33333333,0.44099611470599653,0.5635973862632313,0.20807941109582317,0.11466604119066848,66633221.18217002,-1.8701845687974126e-05,1213.1992661882161,0.4489313450725628,-12875178.710390896,-19312768.065577865,-1.6953483187975845e-05,-19312768.065577865,0.4828192016390231
9072000.0,-74975000.0,0.40619721675186804,0.5633131989572967,0.1975640654871933,0.10751465138581312,74974959.20972118,-1.5024331768654518e-05,1213.9893068987149,0.4557985475714836,-12857820.044619733,-19286730.066924788,-9.635485090697669e-06,-19286730.06692478,0.48216825167287913
9504000.0,-83316666.66666667,0.3766288743607411,0.5630754797028319,0.18877326606269304,0.10167276948462348,83316694.93696049,-1.2414420938512193e-05,1214.6501664261268,0.46140271021820844,-12843308.248497704,-19264962.37294097,0.00038882513437421545,-19264962.372940965,0.4816240593332452
9936000.0,-91658333.33333333,0.3512326658453355,0.5628725395281057,0.18127231193261883,0.09678322417068831,91658432.75288635,-1.0483535485036552e-05,1215.2143401118658,0.4660893153574174,-12830925.721119778,-19246388.58181359,0.00026783590042533945,-19246388.581813585,0.48115971455203593
10368000.0,-100000000.0,0.3292027868296924,0.5626964667940474,0.1747671967145236,0.09261182094008738,100000175.31653795,-9.00776898233744e-06,1215.7038223125476,0.47008464585396004,-12820187.11826698,-19230280.6774965,0.00019206242692781925,-19230280.677496497,0.48075701694221423
