series,kind,dry_density_g_cm3,dry_density_kg_m3,swelling_pressure_MPa,basis
CIEMAT/Villar Eq(7),curve,1.500000,1500.000,2.959439819,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.505000,1505.000,3.061331647,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.510000,1510.000,3.166731553,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.515000,1515.000,3.275760317,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.520000,1520.000,3.388542880,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.525000,1525.000,3.505208482,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.530000,1530.000,3.625890814,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.535000,1535.000,3.750728171,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.540000,1540.000,3.879863606,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.545000,1545.000,4.013445101,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.550000,1550.000,4.151625731,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.555000,1555.000,4.294563842,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.560000,1560.000,4.442423230,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.565000,1565.000,4.595373332,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.570000,1570.000,4.753589420,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.575000,1575.000,4.917252797,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.580000,1580.000,5.086551011,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.585000,1585.000,5.261678067,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.590000,1590.000,5.442834647,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.595000,1595.000,5.630228345,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.600000,1600.000,5.824073902,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.605000,1605.000,6.024593450,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.610000,1610.000,6.232016773,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.615000,1615.000,6.446581562,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.620000,1620.000,6.668533695,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.625000,1625.000,6.898127514,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.630000,1630.000,7.135626117,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.635000,1635.000,7.381301662,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.640000,1640.000,7.635435676,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.645000,1645.000,7.898319379,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.650000,1650.000,8.170254018,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.655000,1655.000,8.451551213,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.660000,1660.000,8.742533309,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.665000,1665.000,9.043533754,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.670000,1670.000,9.354897472,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.675000,1675.000,9.676981266,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.680000,1680.000,10.010154222,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.685000,1685.000,10.354798133,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.690000,1690.000,10.711307937,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.695000,1695.000,11.080092171,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.700000,1700.000,11.461573437,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.705000,1705.000,11.856188885,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.710000,1710.000,12.264390718,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.715000,1715.000,12.686646708,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.720000,1720.000,13.123440731,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.725000,1725.000,13.575273324,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.730000,1730.000,14.042662256,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.735000,1735.000,14.526143123,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.740000,1740.000,15.026269960,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.745000,1745.000,15.543615880,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.750000,1750.000,16.078773726,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.755000,1755.000,16.632356751,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.760000,1760.000,17.204999325,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.765000,1765.000,17.797357656,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.770000,1770.000,18.410110548,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.775000,1775.000,19.043960173,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.780000,1780.000,19.699632879,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.785000,1785.000,20.377880024,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.790000,1790.000,21.079478831,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.795000,1795.000,21.805233287,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.800000,1800.000,22.555975054,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.805000,1805.000,23.332564434,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.810000,1810.000,24.135891343,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.815000,1815.000,24.966876341,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.820000,1820.000,25.826471679,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.825000,1825.000,26.715662396,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.830000,1830.000,27.635467442,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.835000,1835.000,28.586940853,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.840000,1840.000,29.571172951,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.845000,1845.000,30.589291600,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.850000,1850.000,31.642463495,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),reference_point,1.400000,1400.000,1.503807161,reference densities 1.40/1.60/1.80 g/cm^3
CIEMAT/Villar Eq(7),reference_point,1.600000,1600.000,5.824073902,reference densities 1.40/1.60/1.80 g/cm^3
CIEMAT/Villar Eq(7),reference_point,1.800000,1800.000,22.555975054,reference densities 1.40/1.60/1.80 g/cm^3
OGS MS33 reduced Model-I,simulation_point,1.400000,1400.000,1.341594426,final mean total stress at 120 d (constant-volume reduced model)
OGS MS33 reduced Model-I,simulation_point,1.600000,1600.000,1.341594426,final mean total stress at 120 d (constant-volume reduced model)
OGS MS33 reduced Model-I,simulation_point,1.800000,1800.000,1.341594426,final mean total stress at 120 d (constant-volume reduced model)
